-1,3.34914611181E-52,9.12820146766E-52,3.50546235213E-53,3.59561915099E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96428045276E-52,2.51306859173E-52,7.34753416377E-52,1.3532713806E-51,-1,0,0,2.21741845825E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,3.26562996682E-52,8.90057392895E-52,3.4180482196E-53,3.50595543365E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81554357727E-52,2.45039647919E-52,7.16430392727E-52,1.31952425834E-51,-1,0,0,2.16211941085E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,3.18590713332E-52,8.6832852679E-52,3.33460444556E-53,3.42036426134E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67356240639E-52,2.39057097589E-52,6.98939608567E-52,1.28730994254E-51,-1,0,0,2.10933208315E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,3.10979272704E-52,8.4758315722E-52,3.2549375165E-53,3.33864714002E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53800766987E-52,2.33345333923E-52,6.82240500894E-52,1.25655372489E-51,-1,0,0,2.05893405492E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,3.03711092572E-52,8.2777336287E-52,3.17886340397E-53,3.26061530477E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40856623658E-52,2.27891162705E-52,6.66294494892E-52,1.22718455885E-51,-1,0,0,2.01080890636E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.96769452484E-52,8.08853571225E-52,3.10620709941E-53,3.18608924274E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28494032307E-52,2.22682036416E-52,6.51064906439E-52,1.19913488015E-51,-1,0,0,1.9648459238E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.90138451496E-52,7.90780443395E-52,3.03680217187E-53,3.11489823946E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16684674104E-52,2.17706022523E-52,6.36516849394E-52,1.17234043603E-51,-1,0,0,1.92093981996E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.83802967994E-52,7.73512764587E-52,2.97049034743E-53,3.0468799474E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05401618161E-52,2.12951773323E-52,6.22617147434E-52,1.14674012282E-51,-1,0,0,1.87899046781E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.77748621473E-52,7.57011339948E-52,2.90712110916E-53,2.98187997572E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94619253477E-52,2.08408497263E-52,6.09334250209E-52,1.12227583157E-51,-1,0,0,1.83890264757E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.71961736201E-52,7.41238895518E-52,2.8465513168E-53,2.91975150005E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84313224215E-52,2.04065931673E-52,5.96638153617E-52,1.09889230115E-51,-1,0,0,1.80058580605E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.66429306657E-52,7.26159984037E-52,2.78864484502E-53,2.86035489153E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74460368153E-52,1.99914316829E-52,5.84500323974E-52,1.07653697866E-51,-1,0,0,1.76395382785E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.61138964669E-52,7.11740895372E-52,2.73327223943E-53,2.80355736395E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65038658157E-52,1.95944371292E-52,5.72893625922E-52,1.05515988659E-51,-1,0,0,1.72892481774E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.56078948159E-52,6.97949571336E-52,2.6803103895E-53,2.74923263819E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56027146521E-52,1.92147268455E-52,5.61792253852E-52,1.03471349657E-51,-1,0,0,1.69542089371E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.51238071425E-52,6.84755524686E-52,2.62964221745E-53,2.69726062319E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47405912036E-52,1.8851461424E-52,5.51171666707E-52,1.01515260924E-51,-1,0,0,1.6633679902E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.4660569688E-52,6.72129762091E-52,2.58115638248E-53,2.64752711249E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39156009657E-52,1.85038425889E-52,5.4100852597E-52,9.9643424006E-52,-1,0,0,1.63269567095E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.42171708171E-52,6.60044710879E-52,2.5347469994E-53,2.59992349569E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.31259422637E-52,1.81711111795E-52,5.31280636701E-52,9.78517510725E-52,-1,0,0,1.60333695104E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.37926484624E-52,6.48474149372E-52,2.49031337117E-53,2.55434648405E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.23699017008E-52,1.78525452322E-52,5.2196689146E-52,9.61363545864E-52,-1,0,0,1.57522812767E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.33860876936E-52,6.37393140646E-52,2.44775973448E-53,2.51069784954E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16458498292E-52,1.75474581567E-52,5.1304721698E-52,9.44935374836E-52,-1,0,0,1.54830861919E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.29966184065E-52,6.26777969529E-52,2.40699501781E-53,2.46888417669E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09522370341E-52,1.7255197001E-52,5.04502523463E-52,9.2919783833E-52,-1,0,0,1.52252081207E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.26234131245E-52,6.16606082698E-52,2.36793261139E-53,2.4288166266E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02875896189E-52,1.69751408028E-52,4.96314656349E-52,9.14117499552E-52,-1,0,0,1.49780991539E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.22656849088E-52,6.06856031702E-52,2.33049014843E-53,2.39041071256E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96505060825E-52,1.67066990201E-52,4.88466350462E-52,8.99662559755E-52,-1,0,0,1.47412382238E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.19226853705E-52,5.97507418792E-52,2.29458929705E-53,2.35358608662E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.90396535796E-52,1.64493100399E-52,4.80941186399E-52,8.85802777928E-52,-1,0,0,1.45141297886E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.15937027805E-52,5.88540845397E-52,2.26015556244E-53,2.31826633666E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84537645541E-52,1.620243976E-52,4.73723549058E-52,8.72509394407E-52,-1,0,0,1.42963025803E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.12780602717E-52,5.79937863136E-52,2.22711809872E-53,2.2843787934E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78916335374E-52,1.59655802394E-52,4.667985882E-52,8.59755058244E-52,-1,0,0,1.40873084149E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.09751141296E-52,5.71680927219E-52,2.19540953002E-53,2.25185434687E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73521141048E-52,1.5738248416E-52,4.60152180946E-52,8.47513758131E-52,-1,0,0,1.38867210601E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.0684252167E-52,5.63753352147E-52,2.16496578032E-53,2.22062727191E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68341159796E-52,1.55199848868E-52,4.53770896113E-52,8.35760756712E-52,-1,0,0,1.36941351593E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.04048921781E-52,5.56139269577E-52,2.13572591167E-53,2.19063506215E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63366022803E-52,1.53103527472E-52,4.47641960295E-52,8.24472528118E-52,-1,0,0,1.35091652077E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.01364804678E-52,5.48823588253E-52,2.1076319703E-53,2.16181827226E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58585869027E-52,1.51089364886E-52,4.41753225613E-52,8.13626698567E-52,-1,0,0,1.33314445792E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.98784904548E-52,5.41791955907E-52,2.08062884031E-53,2.13412036779E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53991320298E-52,1.49153409488E-52,4.36093139042E-52,8.03201989871E-52,-1,0,0,1.31606246005E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.96304213412E-52,5.3503072302E-52,2.05466410454E-53,2.10748758246E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49573457645E-52,1.47291903146E-52,4.30650713246E-52,7.93178165716E-52,-1,0,0,1.29963736708E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.93917968488E-52,5.28526908369E-52,2.02968791221E-53,2.08186878248E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45323798777E-52,1.45501271727E-52,4.25415498841E-52,7.8353598058E-52,-1,0,0,1.28383764251E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.91621640166E-52,5.22268166254E-52,2.00565285309E-53,2.0572153374E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41234276675E-52,1.43778116083E-52,4.20377558015E-52,7.74257131151E-52,-1,0,0,1.26863329375E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.89410920579E-52,5.16242755344E-52,1.98251383787E-53,2.03348099742E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37297219228E-52,1.42119203462E-52,4.15527439449E-52,7.65324210127E-52,-1,0,0,1.25399579648E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.87281712726E-52,5.1043950904E-52,1.96022798434E-53,2.01062177664E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33505329871E-52,1.40521459357E-52,4.10856154459E-52,7.56720662288E-52,-1,0,0,1.23989802261E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.85230120134E-52,5.04847807296E-52,1.93875450916E-53,1.98859584206E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29851669175E-52,1.38981959741E-52,4.06355154319E-52,7.48430742714E-52,-1,0,0,1.22631417187E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.83252437031E-52,4.9945754982E-52,1.91805462498E-53,1.96736340804E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26329637329E-52,1.37497923693E-52,4.02016308684E-52,7.40439477056E-52,-1,0,0,1.21321970666E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.81345138989E-52,4.94259130593E-52,1.89809144255E-53,1.94688663589E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22932957497E-52,1.36066706382E-52,3.97831885079E-52,7.32732623755E-52,-1,0,0,1.20059129017E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.79504874036E-52,4.89243413632E-52,1.87882987767E-53,1.92712953845E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19655659975E-52,1.3468579239E-52,3.93794529389E-52,7.25296638116E-52,-1,0,0,1.1884067275E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.777284542E-52,4.84401709948E-52,1.8602365627E-53,1.90805788925E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16492067138E-52,1.3335278937E-52,3.89897247314E-52,7.18118638136E-52,-1,0,0,1.17664490966E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.76012847471E-52,4.79725755626E-52,1.84227976237E-53,1.88963913626E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13436779117E-52,1.32065422013E-52,3.86133386722E-52,7.11186372017E-52,-1,0,0,1.16528576033E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.74355170149E-52,4.75207690986E-52,1.82492929378E-53,1.87184231972E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10484660181E-52,1.30821526308E-52,3.82496620872E-52,7.04488187267E-52,-1,0,0,1.15431018527E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.72752679577E-52,4.70840040767E-52,1.80815645025E-53,1.85463799414E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07630825786E-52,1.29619044085E-52,3.78980932469E-52,6.98013001313E-52,-1,0,0,1.14370002411E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.71202767224E-52,4.66615695273E-52,1.79193392898E-53,1.83799815401E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04870630265E-52,1.28456017827E-52,3.75580598482E-52,6.91750273567E-52,-1,0,0,1.13343800459E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.6970295211E-52,4.62527892457E-52,1.77623576221E-53,1.82189616321E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02199655107E-52,1.27330585733E-52,3.72290175724E-52,6.85689978846E-52,-1,0,0,1.12350769905E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.6825087455E-52,4.58570200873E-52,1.76103725176E-53,1.8063066879E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99613697831E-52,1.2624097703E-52,3.6910448713E-52,6.79822582108E-52,-1,0,0,1.11389348295E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.66844290213E-52,4.54736503469E-52,1.7463149068E-53,1.79120563266E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97108761386E-52,1.25185507505E-52,3.66018608709E-52,6.74139014419E-52,-1,0,0,1.10458049558E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.65481064461E-52,4.51020982174E-52,1.73204638464E-53,1.77657007975E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94681044084E-52,1.24162575265E-52,3.63027857139E-52,6.68630650107E-52,-1,0,0,1.09555460254E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.64159166974E-52,4.47418103239E-52,1.71821043446E-53,1.7623782314E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92326930022E-52,1.23170656698E-52,3.60127777966E-52,6.63289285023E-52,-1,0,0,1.08680236018E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.62876666635E-52,4.43922603299E-52,1.70478684378E-53,1.74860935492E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90042979973E-52,1.22208302639E-52,3.57314134386E-52,6.58107115883E-52,-1,0,0,1.0783109817E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.61631726667E-52,4.40529476118E-52,1.69175638752E-53,1.73524373044E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87825922725E-52,1.21274134718E-52,3.54582896571E-52,6.53076720612E-52,-1,0,0,1.070068305E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
